Chemical,Tc,Pc,Vc,omega,Zc
1-(2-hydroxyphenyl)ethanone,707.0,4450000.0,0.000394,0.638,0.298265233516848
"2,4,6-trinitrotoluene",828.0,3040000.0,0.000572,0.897,0.2525835661071201
methyl salicylate,709.0,4090000.0,0.00041,0.581,0.2844636278859623
benzophenone,830.0,3352000.0,0.0005677,0.502,0.27574689239806827
"1,2,3,4-tetrahydronaphthalene",720.0,3650000.0,0.000408,0.335,0.2487633210133717
isoquinoline,803.15,5100000.0,0.000374,0.304,0.285634675973972
2-formylbenzoic acid,772.0,3830000.0,0.000372,0.819,0.22196792820035538
2-nitro-N-phenylaniline,835.0,2870000.0,0.000623,0.767,0.25754272280232887
anthracene,873.0,2900000.0,0.000554,0.486,0.22133970860440283
benzyl benzoate,820.0,2580000.0,0.000694,0.59,0.2626220209159778
dimethyl terephthalate,772.0,2780000.0,0.000529,0.637,0.22911260462815256
indole,790.0,4300000.0,0.000431,0.376,0.28215285519073946
pyrocatechol,764.0,7490000.0,0.0003,0.701,0.3537329604463422
"1,2,4-trichlorobenzene",725.0,3720000.0,0.000395,0.358,0.24376303241349193
cyclopentanone,624.5,4600000.0,0.000258,0.288,0.22856562204116457
N-methylpyrrolidine,550.0,4200000.0,0.0003,0.226,0.2755330315524269
"2,4-di-tert-amylphenol",750.0,2000000.0,0.0007693,,0.24673472729165102
"N,N-diisopropyl ethylenediamine",715.0,3150000.0,0.0005253,,0.2783413489894036
"2,4-dinitrotoluene",814.0,3400000.0,0.000487,0.713,0.24465229174415942
4-chloro-3-nitrobenzotrifluoride,686.0,2740000.0,0.00049,0.607,0.23539018058362093
ethyl vanillin,748.0,3270000.0,0.000467,1.073,0.24554373083181352
vanillin,777.0,4010000.0,0.000415,0.757,0.25759490301718474
triethylamine,535.15,3040000.0,0.00039,0.316,0.2664578232993665
"N,N-dimethylaniline",687.15,3630000.0,0.000465,0.402,0.2954430934939525
"3-methyl-N,N-dimethylaniline",705.58,3284000.0,0.000482,0.413,0.26981726739543427
m-chloronitrobenzene,742.0,3980000.0,0.000432,0.492,0.2786947120839103
isophthalic acid,1007.0,3950000.0,0.000424,1.061,0.20003191680790225
glycerol trioleate,1640.0,470000.0,0.00309,,0.10650703733448234
diphenylamine,817.0,3180000.0,0.000539,0.53,0.252324629119135
phenyl glycidyl ether,720.0,2950000.0,0.000464,0.594,0.22865111053122694
hydrazobenzene,939.0,3090000.0,0.0005999,0.672,0.23743107783972936
benzenepropanol,694.0,3430000.0,0.00044,0.803,0.261549046441617
dodecylbenzene,780.0,1560000.0,0.000923,0.733,0.22202276740887225
tridecylbenzene,790.0,1480000.0,0.000978,0.78,0.2203633133962574
3-(chloromethyl)heptane,642.41,2443000.0,0.0005325,0.462,0.24355474851604847
2-ethylhexanal,607.0,2580000.0,0.000474,0.52,0.24231213909201074
p-ethylphenol,716.45,4290000.0,0.000374,0.515,0.26934494071024107
p-hydroxybenzaldehyde,844.0,4990000.0,0.000361,0.617,0.25670310148153586
2-methylpentanal,569.05,3412000.0,0.0003825,0.433,0.2758391140369235
"2,6,8-trimethylnonaN-4-ol",712.9,1970000.0,0.0007045,0.635,0.23414474965825918
4-heptanone,602.0,2920000.0,0.000434,0.412,0.2531872925225014
vinyl butanoate,569.0,3250000.0,0.000376,0.434,0.2583002071392113
diethyl succinate,663.0,2530000.0,0.0005674,0.67,0.2604126872634151
ethyl nonanoate,652.0,2047000.0,0.0006587,0.639,0.2487274545181281
p-hydroquinone,823.0,7450000.0,0.0003,0.682,0.32662055105770676
propionaldehyde,504.4,4920000.0,0.000204,0.256,0.23932386460999855
N-methylformamide,721.0,5620000.0,0.000215,0.41,0.20156045297937014
diacetone alcohol,606.0,3600000.0,0.000387,0.768,0.27650733505862357
"2,2,4-trimethyl-1-pentanol",603.02,2869000.0,0.0004855,0.706,0.2778138423316566
"2,2,4,6,6-pentamethyl-3-heptene",656.77,1872000.0,0.0006948,0.548,0.23818705914560698
3-methyl-1-butanol,577.2,3930000.0,0.000327,0.589,0.2677810225033916
acetylacetone,646.65,3960000.0,0.000323,0.211,0.23789989003023276
succinimide,858.0,5970000.0,0.000271,0.483,0.2267890851433277
propionic anhydride,623.0,3270000.0,0.000396,0.56,0.24998888923262727
paraldehyde,579.0,3500000.0,0.000365,0.437,0.26536776091033254
ethyl hexanoate,602.0,2610000.0,0.000494,0.395,0.2575946150345322
allyl hexanoate,628.0,2450000.0,0.0005048,,0.23685993283860168
butyraldehyde,537.2,4320000.0,0.000258,0.277,0.2495360313410661
crotonaldehyde,569.0,4250000.0,0.00025,0.338,0.22458590023356137
pyrrolidine,568.55,5610000.0,0.000249,0.267,0.29550127523636194
levulinic acid,738.0,4020000.0,0.000343,0.756,0.22471373912495016
di-n-octyl adipate,830.0,1130000.0,0.00126,1.048,0.2063178061564257
2-heptanamine,565.35,2919000.0,0.0004593,0.409,0.2852193322844453
butyl acetate,575.4,3090000.0,0.000389,0.439,0.2512488242699116
"1,4-dioxane",587.0,5208000.0,0.000238,0.28,0.25396603946316715
3-methylbutyl acetate,586.1,2760000.0,0.000442,0.489,0.25033723146855885
butyl stearate,764.0,1110000.0,0.00123,1.025,0.21493173604690294
2-octanol,629.6,2754000.0,0.000518,0.584,0.27251774790027283
azelaic acid,811.0,2560000.0,0.00061,1.172,0.23158731151013684
N-allyl-2-propeN-1-amine,556.0,3320000.0,0.000392,0.448,0.28152383767411043
adipic acid,809.0,3530000.0,0.0004,1.051,0.20991911658878762
ethyl myristate,721.0,1500000.0,0.0008835,,0.22106926285765977
octanoic acid,694.26,2779000.0,0.000499,0.771,0.24023305455766442
hexamethylenediamine,660.0,3290000.0,0.000475,0.635,0.2847812467318486
methyl tetradecanoate,708.0,1580000.0,0.0008384,,0.22503025578977118
1-nonene,594.0,2330000.0,0.000526,0.41,0.24815386008967033
octanenitrile,661.13,2473000.0,0.0005095,0.562,0.22921722744925666
1-octanal,638.9,2960000.0,0.000488,0.464,0.27192207139163704
diethylene glycol monobutyl ether acetate,679.0,2060000.0,0.000682,0.842,0.24885572466366226
decane,617.7,2110000.0,0.0006,0.492,0.24650283549310534
1-nonanal,658.0,2730000.0,0.000527,0.512,0.2629742248077817
dodecylamine,696.0,1880000.0,0.000735,0.764,0.23878209798568797
tetradecanal,717.32,1615000.0,0.0008365,0.784,0.2265120690404326
dimethyloctadecylamine,779.7,970000.0,0.00117,0.763,0.1750636087443758
octadecylamine,777.4,1100000.0,0.00106,0.905,0.1803930614610478
carbon dioxide,304.19,7382000.0,9.4e-05,0.2276,0.2743612523192345
dimethylamine,437.2,5340000.0,0.00018,0.3,0.264423119092105
methanesulfonyl chloride,676.0,5230000.0,0.00026,0.3,0.24193246802825277
2-amino-2-methyl-1-propanol,571.82,4140000.0,0.0003,0.711,0.2612330190673039
dichlorovinylmethylsilane,544.1,2940000.0,0.000409,0.293,0.26580168359617046
"1,2-dibromotetrafluoroethane",487.8,3393000.0,0.000341,0.243,0.2852740433067847
neopentyl glycol,635.0,4240000.0,0.000345,1.126,0.27706204875039314
sulfolane,853.0,5030000.0,0.0003,0.382,0.21276785903806986
methacrylonitrile,554.0,3880000.0,0.000265,0.301,0.22322028060456844
chloroprene,525.0,4260000.0,0.000273,0.197,0.26642732089064675
pyruvic acid,634.52,5650000.0,0.000239,0.671,0.255956903851644
tetrachloroethylene,620.0,4490000.0,0.000248,0.214,0.21600914965673595
"N,N-dimethylacetamide",658.0,4030000.0,0.000321,0.364,0.2364558155834676
pimaric acid,807.1,1648000.0,0.000998,0.792,0.24509035240762198
βpinene,643.0,2760000.0,0.000494,0.325,0.25502976634440805
"2,6-di-tert-butyl-p-cresol",724.0,2110000.0,0.000757,0.679,0.26534174660096
"2,6-di-tert-butylphenol",765.0,2280000.0,0.000704,0.631,0.2523549836943535
pyrene,936.0,2610000.0,0.00066,0.507,0.22134739187670927
dimethyl phthalate,766.0,2780000.0,0.00053,0.657,0.2313437179111652
dipropyl phthalate,768.0,1990000.0,0.000789,0.855,0.2458864939793419
dibenzofuran,824.0,3640000.0,0.000495,0.399,0.2629936035388153
dibenzothiophene,897.0,3860000.0,0.000512,0.398,0.26499070314162804
DL-tartaric acid,828.0,5180000.0,0.000305,2.011,0.22949069291304694
o-diethylbenzene,668.0,2880000.0,0.000502,0.34,0.2603068263870832
sec-butylbenzene,664.54,2950000.0,0.000497,0.279,0.2653524443162079
"1,3-diphenyltriazene",845.0,2820000.0,0.000642,0.623,0.25768743486810997
butyl benzoate,724.0,2590000.0,0.000555,0.577,0.23879212259139027
o-amylphenol,751.0,2980000.0,0.000546,0.569,0.260576222959945
o-methylthiophenol,714.96,4386000.0,0.0003735,0.329,0.275577212896802
"2,4,5-trimethylaniline",705.58,3284000.0,0.000482,0.413,0.26981726739543427
2-methyl-1-butanol,575.4,3940000.0,0.000327,0.574,0.2693022189606315
limonene,660.0,2750000.0,0.000524,0.313,0.26259464184328524
trans-cinnamic acid,797.0,3540000.0,0.000446,0.715,0.23825696993181628
benzyl acetate,699.0,3180000.0,0.000449,0.473,0.2456756423134551
benzeneacetonitrile,732.0,3460000.0,0.000391,0.472,0.2222836861244568
N-aminoethyl piperazine,708.0,3850000.0,0.000407,0.557,0.2661875236358751
p-tert-octylphenol,765.0,2280000.0,0.000704,0.633,0.2523549836943535
"N1,N1-diethyl-1,4-pentanediamine",741.0,2850000.0,0.0005974,,0.27634886500970973
ethyl acrylate,553.0,3680000.0,0.000323,0.378,0.25851814122601424
diethyl maleate,680.0,2610000.0,0.000508,0.666,0.2345098678000729
propyl pentanoate,602.0,2610000.0,0.000494,0.395,0.2575946150345322
citronellyl butyrate,738.0,1800000.0,0.0007738,,0.22699206910258882
"2,6-dimethyl-1-octeN-8-ol",643.0,2300000.0,0.0005276,,0.22697993374377481
butyl acrylate,598.0,2910000.0,0.000428,0.482,0.2504963424057098
monoethanolamine,678.2,7124000.0,0.000225,0.447,0.2842591534915741
tert-octyl mercaptan,627.0,2590000.0,0.000529,0.3,0.26281715529121114
decamethyltetrasiloxane,599.4,1227000.0,0.001157,0.673,0.2848570668009686
dodecamethylpentasiloxane,628.4,945000.0,0.001509,0.726,0.2729296302557329
"4,4-dimethyl-2-neopentyl-1-pentene",656.77,1872000.0,0.0006948,0.548,0.23818705914560698
ethyl acetate,523.3,3880000.0,0.000286,0.366,0.25504266566751815
mesityl oxide,600.0,3410000.0,0.000355,0.327,0.24265949899495334
malonic acid,805.0,5640000.0,0.000258,0.942,0.21740460778853601
m-diethylbenzene,663.0,2880000.0,0.000488,0.354,0.25495562393853527
ethylacetoacetate,643.0,3270000.0,0.000391,0.561,0.2391549377713503
"N,N,N'-trimethylethylenediamine",637.67,4210000.0,0.000358,0.591,0.28427256743032575
"1,3-dichloropropane",603.0,4150000.0,0.000291,0.292,0.24087381354452425
cyclopentene,507.0,4790000.0,0.00024,0.195,0.27271222752883206
octyl propanoate,677.2,1770000.0,0.000693,0.621,0.21784889754719167
hexanoic acid,660.2,3380000.0,0.000413,0.73,0.25430625764668735
heptane,540.2,2740000.0,0.000428,0.35,0.2610992154863119
di-propylamine,550.0,3140000.0,0.000402,0.45,0.27603161513333135
lauryl methacrylate,782.0,1600000.0,0.0009064,,0.22304831224701155
isopropyl palmitate,759.0,1280000.0,0.0010364,,0.21021389199056656
hexyl acetate,618.0,2540000.0,0.000494,0.54,0.24419569613820538
dibutyl ether,584.1,2460000.0,0.000487,0.448,0.24668496282877359
dodecanoic acid,743.0,1940000.0,0.000705,0.88,0.22139502017757257
1-nonanol,670.7,2528000.0,0.000572,0.6,0.25930483040027213
1-decanethiol,696.0,2130000.0,0.000624,0.587,0.2296787249057299
nonyl acetate,661.0,1990000.0,0.000653,0.716,0.23644526052552375
1-bromododecane,726.55,1889000.0,0.0007695,0.69,0.24062507926633878
dihexylamine,678.2,1870000.0,0.000732,0.69,0.2427508264179963
2-[2-(2-butoxyethoxy)ethoxy]ethanol,695.0,2110000.0,0.000684,1.138,0.2497580916429697
tetraethylene glycol dimethyl ether,705.0,1940000.0,0.000674,0.965,0.22306853980094588
hexadecylamine,757.5,1290000.0,0.00095,0.826,0.19457923578199443
cis-9-octadeceN-1-ol,755.0,1350000.0,0.0009913,,0.21318553708305082
sodium cyanide,2900.0,23760000.0,0.00030446,0.589,0.3000160552067196
"2,2,4-trimethyl-1,3-pentanediol",680.0,2990000.0,0.000503,0.841,0.2660088438435422
oxalic acid,804.0,7020000.0,0.000205,0.918,0.21527853997759583
8-hydroxyquinoline,788.0,4360000.0,0.000414,0.522,0.2755030605917795
2(3H)-benzothiazolethione,749.0,4000000.0,0.000406,0.332,0.26077744270946207
"2-methyl-1,3-pentanediol",648.13,3936000.0,0.0003975,1.179,0.2903326737007197
2-ethylhexanoic acid,673.2,2780000.0,0.000528,0.822,0.2622408996225713
dichloromethylphenylsilane,689.0,2870000.0,0.000508,0.402,0.2545025874573191
p-methoxyphenol,761.0,4970000.0,0.000342,0.536,0.2686356540871527
citronellyl acetate,694.0,2150000.0,0.0006198,,0.23093851896150638
"3,6-dimethyl-3-octanol",618.02,2359000.0,0.0005975,0.788,0.27430210205755473
ethyleneimine,537.0,6850000.0,0.000173,0.201,0.2654166747549022
halothane,496.0,3920000.0,0.000296,0.275,0.2813597157322094
p-phenetidine,754.0,3570000.0,0.000446,0.553,0.2539788450213916
"cis-1,2-dichloroethylene",544.0,5190000.0,0.000224,0.135,0.25702909757071984
"trans-1,2-dichloroethylene",516.5,5510000.0,0.000224,0.223,0.2874055207898048
3-amino-1-propanol,649.0,5500000.0,0.000245,0.827,0.24971802530057524
spiropentane,499.74,5213000.0,0.0002365,0.221,0.2967157313545511
fluoranthene,905.0,2610000.0,0.000655,0.588,0.2271951431638589
acenaphthylene,792.0,3200000.0,0.000544,0.399,0.26435620663936554
chrysene,979.0,2390000.0,0.000749,0.603,0.21991904543976945
acridine,905.0,3640000.0,0.000543,0.438,0.26267482341331366
azulene,773.48,3897000.0,0.0004095,0.355,0.248142434235941
triethylenediamine,655.0,3910000.0,0.000382,0.46,0.2742613663189565
"tricyclo[3.3.1.13,7]decane",703.0,2920000.0,0.000485,0.185,0.24228977128237358
cyclobutane,459.93,4980000.0,0.00021,0.185,0.2734782008211747
thiacyclobutane,602.0,5860000.0,0.000218,0.173,0.2552251297674114
cyclopentane,511.7,4510000.0,0.00026,0.195,0.275613374092438
1H-pyrazole,734.0,6600000.0,0.000235,0.287,0.2541449900153516
isoxazole,590.0,6100000.0,0.0001909,0.257,0.23738297410797296
oxazole,554.0,6320000.0,0.000237,0.231,0.3251782387675032
pyridazine,774.0,5490000.0,0.000274,0.204,0.23374792350978177
pyrimidine,638.0,5490000.0,0.000274,0.211,0.283575067079265
pyrazine,626.0,5490000.0,0.000274,0.203,0.2890110108571423
cycloheptane,604.2,3820000.0,0.000353,0.241,0.26842512393398604
cyclooctane,647.2,3560000.0,0.00041,0.252,0.27124463754691425
cyclononane,682.0,3344000.0,0.000457,0.281,0.2695031893770298
cyclodecane,709.0,3040000.0,0.000506,0.292,0.2609418158264075
cycloundecane,728.78,2738000.0,0.0005455,0.298,0.24648901420505465
cyclododecane,747.23,2546000.0,0.0005935,0.313,0.24321515779568034
thiacyclododecane,796.44,2794000.0,0.0005835,0.314,0.24619544492215514
cyclotridecane,764.06,2373000.0,0.0006415,0.328,0.23962534421153248
thiacyclotridecane,808.34,2595000.0,0.0006315,0.329,0.24382737435188717
cyclotetradecane,777.91,2217000.0,0.0006895,0.343,0.236339560841157
thiacyclotetradecane,818.79,2417000.0,0.0006795,0.344,0.24124559742174878
cyclopentadecane,791.72,2076000.0,0.0007375,0.357,0.2325860016017856
thiacyclopentadecane,827.84,2257000.0,0.0007275,0.359,0.23855249580669846
cyclohexadecane,804.08,1948000.0,0.0007855,0.371,0.22887675997170356
thiacyclohexadecane,836.95,2112000.0,0.0007755,0.373,0.2353650735896518
cycloheptadecane,815.06,1831000.0,0.0008335,0.385,0.22520093185332782
thiacycloheptadecane,844.72,1981000.0,0.0008235,0.387,0.23227427710033358
cyclooctadecane,824.69,1725000.0,0.0008815,0.399,0.22176167975061073
thiacyclooctadecane,852.59,1861000.0,0.0008715,0.401,0.22879121518916268
cyclononadecane,834.39,1627000.0,0.0009295,0.412,0.21798854441912288
thiacyclononadecane,859.18,1752000.0,0.0009195,0.415,0.22551087568268596
cycloeicosane,842.81,1538000.0,0.0009775,0.424,0.2145404743767387
2-propenylbenzene,640.92,3424000.0,0.0004125,0.332,0.2650450512737101
hydrazine,653.15,14700000.0,0.000158,0.3142,0.4276882367331172
"2,2-dichloro-1,1,1-trifluoroethane",456.94,3676000.0,0.000278,0.282,0.26898430263076756
"2,4-dichlorobenzotrifluoride",646.0,2810000.0,0.000443,0.434,0.23176259400593907
decanoic acid,722.1,2250000.0,0.000608,0.806,0.22785290361231025
trans-2-decenoic acid,776.0,2300000.0,0.0006008,,0.21417158645907286
1-fluorodecane,623.1,1970000.0,0.000608,0.555,0.2311946974417839
1-fluorododecane,658.6,1670000.0,0.000718,0.625,0.21897019440864116
"1-chloro-1,2-difluoroethane",435.18,4277000.0,0.0002265,0.271,0.26773450379215025
"2-chloro-1,1-difluoroethane",477.91,4277000.0,0.000227,0.271,0.24433450606082063
(fluoromethyl)benzene,590.48,3815000.0,0.0003375,0.311,0.2622581190551753
p-fluorotoluene,590.48,3815000.0,0.0003375,0.311,0.2622581190551753
m-fluorotoluene,590.48,3815000.0,0.0003375,0.311,0.2622581190551753
3-thiapentane,557.15,3960000.0,0.000318,0.29,0.27184164275007455
ethyl fluoride,375.31,5028000.0,0.000164,0.22,0.26424987820572743
carbonyl fluoride,297.0,5760000.0,0.000141,0.283,0.3288902217895636
bromodichlorofluoromethane,512.9,4530000.0,0.000266,0.187,0.2825614786106142
bromochlorodifluoromethane,426.15,4254000.0,0.000246,0.187,0.29534927887957796
2-fluoro-2-methylpropane,446.83,3773000.0,0.0002665,0.194,0.2706496748675307
"2,2-difluorobutane",466.65,3573000.0,0.0002845,0.246,0.2619930867663116
"2-fluoro-2,3-dimethylbutane",508.31,3019000.0,0.0003785,0.282,0.2703747669577722
"1,1,1,2-tetrachloro-2-fluoroethane",598.6,4030000.0,0.000345,0.289,0.2793529382453293
"1,1,1-trichloro-2,2-difluoroethane",530.7,3990000.0,0.000314,0.288,0.2839352227978702
"1,1,2,2-tetrachloro-1-fluoroethane",598.0,4030000.0,0.000345,0.289,0.27963322547433805
"1,1,2-trichloro-1,2-difluoroethane",530.0,3990000.0,0.000314,0.288,0.28431023158269764
"1,2,2-trichloro-1,1-difluoroethane",529.0,3990000.0,0.000314,0.288,0.28484768003559496
"1,2-dichloro-1,1,2-trifluoroethane",461.6,3610000.0,0.000278,0.241,0.26148815007317805
"1-chloro-1,1,2,2-tetrafluoroethane",400.0,3760000.0,0.000252,0.274,0.28490115462520943
pentafluoroethane,339.17,3620000.0,0.0002113,0.305,0.27124169592331693
pentachlorofluoroethane,624.0,3340000.0,0.000382,0.245,0.24591841723063032
"1,1,1-trichloro-2,2,2-trifluoroethane",483.0,3320000.0,0.000321,0.267,0.2653760956855777
perfluoroisobutane,386.35,2323000.0,0.000397,0.372,0.28709432965810344
decafluorobutane,386.35,2323000.0,0.000397,0.372,0.28709432965810344
"1,2-dichloro-1,2,3,3,4,4-hexafluorocyclobutane",497.0,2730000.0,0.000386,0.233,0.25501127222721093
"1,1,2,3,3,4,4,4-octafluoro-1-butene",392.0,2330000.0,0.000347,0.291,0.24806480044794496
"3,3-difluoropentane",500.25,3196000.0,0.0003405,0.29,0.26163907467663394
1-fluoro-2-methylpropane,444.56,3723000.0,0.0002715,0.254,0.27346282836790253
2-fluorobutane,458.55,3723000.0,0.0002715,0.254,0.26511969246371114
"2-chloro-1,1-difluoroethylene",400.55,4458000.0,0.000197,0.212,0.2637031813250608
trifluoroethene,347.22,4516000.0,0.0001825,0.238,0.28548144362526207
"1,1,2-trichloro-2-fluoroethane",552.93,4162000.0,0.0003005,0.296,0.27204591770602365
"1,1,2,2-tetrafluoroethane",391.8,4620000.0,0.000191,0.266,0.2708798660969942
octafluoro-2-butene,392.0,2330000.0,0.000347,0.292,0.24806480044794496
o-difluorobenzene,554.46,4067000.0,0.0002995,0.32,0.26422055072259615
"1-fluoro-3,3-dimethylbutane",517.29,3009000.0,0.0003775,0.313,0.2641015047886967
"2,2-difluoropentane",499.35,3196000.0,0.0003405,0.29,0.26211063804342866
m-difluorobenzene,552.94,4067000.0,0.0002995,0.32,0.26494687769676756
2-fluorohexane,528.59,2983000.0,0.0003835,0.342,0.2602948009950155
6-amino-2-methyl-2-heptanol,741.0,3100000.0,0.000512,,0.2576198136623681
"1,4-difluorobutane",524.74,3493000.0,0.0002955,0.336,0.23657982969953414
1-fluorohexane,528.1,2850000.0,0.000388,0.391,0.25184088279917904
"1,5-difluoropentane",554.4,3128000.0,0.0003515,0.381,0.23852541881428022
"1,8-octanediamine",715.0,3150000.0,0.0005253,,0.2783413489894036
cis-9-hexadecenoic acid,896.0,1700000.0,0.0009256,,0.2112175849406588
"1,1-dichloro-1,2,2,2-tetrafluoroethane",418.55,3300000.0,0.000294,0.253,0.27879163507932814
perfluoroisobutene,392.0,2330000.0,0.000347,0.291,0.24806480044794496
hexafluorobenzene,516.73,3273000.0,0.000335,0.395,0.25520721662835943
"1,1,1-trifluoropentane",464.5,2850000.0,0.000357,0.383,0.26344694862911006
1-fluoro-3-methylbutane,490.84,3322000.0,0.0003275,0.298,0.26658566952674806
5-fluoro-1-pentene,504.5,3456000.0,0.0003145,0.306,0.259118862168879
"1,1-difluoroheptane",556.1,2450000.0,0.000453,0.433,0.2400364561125148
thiacycloundecane,784.51,3016000.0,0.0005355,0.299,0.247604277720036
1-fluorohexadecane,714.6,1230000.0,0.000938,0.719,0.1941827972390075
methylheptenone,635.0,3160000.0,0.0004518,,0.27041165043502274
ethylene sulfide,547.0,6780000.0,0.000167,0.161,0.24895717864840397
2-fluoropropane,415.68,4200000.0,0.0002155,0.204,0.2618805536690997
"2,2-difluoropropane",428.96,4021000.0,0.0002285,0.202,0.25761390200653705
"1,1,1-trifluoroethane",345.88,3764000.0,0.000195,0.261,0.2552258099753095
"1-chloro-1,1,2-trifluoroethane",428.95,4093000.0,0.0002395,0.263,0.27485674887743494
"1,1,1-trifluoropropane",392.0,3450000.0,0.000249,0.301,0.2635713433659536
"1,1,1,2-tetrafluoropropane",414.81,3633000.0,0.0002585,0.277,0.2722968031808607
2-fluoro-1-butene,462.01,3906000.0,0.0002595,0.237,0.26386636864525104
"1,1-dichloro-2-fluoroethane",473.24,4323000.0,0.0002575,0.272,0.2829090485668983
"1,2-dichloro-1-fluoroethane",538.33,4323000.0,0.000258,0.272,0.24918515936177396
"1,1-difluoropropane",430.0,3760000.0,0.000236,0.276,0.2481973883039846
"1,1,2-trifluoroethane",429.8,5241000.0,0.000179,0.326,0.2625225381280315
"1,2-dichloro-1,2-difluoroethane",487.57,4120000.0,0.0002695,0.295,0.27389545439247787
"1-chloro-1,2,2-trifluoroethane",428.68,4078000.0,0.0002385,0.295,0.2728777953989467
"1,1,1,2,3-pentafluoropropane",403.84,3444000.0,0.0002765,0.33,0.28360557262063335
"1,1,1,2,3,3-hexafluoropropane",412.38,3412000.0,0.00027,0.369,0.2686835063765482
heptafluoropropane,374.83,2912000.0,0.000274,0.355,0.25601971245719557
"1,2-dihydroxy-4-methylbenzene",791.27,6132000.0,0.0001875,0.565,0.17476100472705178
biacetylene,478.02,5863000.0,0.0001835,0.1,0.2706921803113777
1-fluoropropane,422.0,4157000.0,0.0002215,0.227,0.2624261560441791
cyanogen,399.9,6303000.0,0.00014452,0.312,0.27396158542669014
"1,1,1-trifluorobutane",425.8,3140000.0,0.000302,0.368,0.2678531442928987
"1,1,1,3-tetrafluoropropane",457.1,3599000.0,0.0002645,0.306,0.25047369160747085
"1,1,1,3,3-pentafluoropropane",427.16,3651000.0,0.0002597,0.33,0.2669678842526918
cyanoguanidine,834.0,5340000.0,0.000329,0.692,0.25335934014432093
fluorobenzene,560.09,4551000.0,0.000269,0.247,0.262885790173099
7-tridecanone,707.26,1732000.0,0.0007695,0.727,0.22664348007764357
"1,3-difluoropropane",480.87,3926000.0,0.0002395,0.292,0.23517651170276646
"1,5-pentanediamine",637.67,4210000.0,0.000358,0.591,0.28427256743032575
diethoxymethane,524.0,3280000.0,0.000349,0.43,0.2627445997414301
1-fluorooctane,580.5,2350000.0,0.000498,0.479,0.24247155401636913
1-fluorononane,602.9,2150000.0,0.000553,0.518,0.23718330822366748
linolenic acid,780.0,1440000.0,0.00107,1.186,0.23758415980747727
allene,394.0,5250000.0,0.000165,0.104,0.2644312882125925
ketene,370.0,5810000.0,0.000144,0.126,0.27195854898093597
carbonyl sulfide,378.8,6349000.0,0.0001351,0.097,0.272343190366058
carbamic chloride,517.0,7380000.0,0.000201,0.445,0.3450862785750077
neopentane,433.8,3196000.0,0.000307,0.196,0.27203288875514425
"2,2,3-trimethylbutane",531.17,2954000.0,0.000398,0.25,0.26621090356174615
"3,3-dimethyl-2-butanol",566.4,3450000.0,0.000374,0.496,0.273989088473922
"1,1-dichloro-2,2-difluoroethane",515.98,4136000.0,0.000271,0.112,0.2612659226787274
neoabietic acid,812.0,1670000.0,0.000998,0.86,0.24686345228511056
2-amino-3-methyl-1-butanol,626.41,3790000.0,0.000368,0.841,0.26778988046996516
"1,2,3-trimethylcyclopentene",602.71,3192000.0,0.0004105,0.315,0.26147698091978666
"1,2,3,4-tetrahydro-1,1,6-trimethylnaphthalene",749.21,2513000.0,0.0006045,0.468,0.2438658812087706
"N-methyl-N,2,4,6-tetranitroaniline",828.0,2610000.0,0.000665,1.278,0.25211438771727956
"1,6-dimethyl-4-isopropylnaphthalene",795.4,2274000.0,0.0006895,0.575,0.23708548118639194
"1,2,7-trimethylnaphthalene",776.9,2671000.0,0.0005775,0.492,0.23879573733336665
"1,2-dihydroxy-3-methylbenzene",776.37,6132000.0,0.0001875,0.565,0.17811499698645525
"1,2,3,4-tetramethylbenzene",693.0,3110000.0,0.000475,0.417,0.2563814379319871
"2,3,4,5-tetramethylphenol",757.92,3262000.0,0.0004215,0.538,0.21818454445846586
"2,3,4,6-tetramethylaniline",690.0,2985000.0,0.0005255,0.69,0.2734222041829468
3-ethyl-4-methyl-1H-pyrrole,650.0,4050000.0,0.0003503,,0.26251106797606316
1-methyl-7-isopropylnaphthalene,773.88,2480000.0,0.0006275,0.507,0.24185641044798972
"4-ethyl-2,3-dimethyl-1H-pyrrole",670.0,3750000.0,0.00039,,0.2625348048507266
4-methylquinoline,790.59,3829000.0,0.0004585,0.452,0.26707866980326994
cis-decahydronaphthalene,703.6,3200000.0,0.00048,0.279,0.26256159372601934
trans-decahydronaphthalene,687.0,3200000.0,0.00048,0.299,0.26890587677674993
indane,684.9,3950000.0,0.000381,0.309,0.26427782263330496
phthalan,700.0,4285000.0,0.0003562,0.372,0.2622482001882121
"1,3-dihydroxy-4-methylbenzene",809.15,6132000.0,0.0001875,0.565,0.1708992649204403
"2,4,5-trimethylphenol",737.64,3718000.0,0.0003655,0.494,0.22157365539539162
trans-2-methyl-2-butenal,570.0,4100000.0,0.0002715,,0.2348792491505447
"3-butene-1,2-diol",679.44,5200000.0,0.000279,1.174,0.2568161025197029
"2,4-di-tert-butyl-5-methylphenol",738.5,2090000.0,0.000757,0.793,0.25766621676878554
1-(4-hydroxy-3-methoxyphenyl)ethanone,786.0,3650000.0,0.000467,0.786,0.2608272809008635
citraconic acid,829.0,4240000.0,0.00034,0.927,0.20914912790059575
2-norbornene,583.0,3930000.0,0.000337,0.159,0.2732245450122415
2-methyl-5-propylphenol,733.95,3376000.0,0.0004215,0.541,0.23318432709056264
